id,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone,confidence,predicted,is_prediction_correct,,,
68,0,male,33,1,1,20.525,Third,unknown,Southampton,n,0.0641,0,correct,,,
69,1,male,17,0,2,110.8833,First,C,Cherbourg,n,0.5499,1,correct,,,
70,0,male,27,0,0,26,Second,unknown,Southampton,y,0.1959,0,correct,,,
71,0,male,28,0,0,7.8292,Third,unknown,Queenstown,y,0.1873,0,correct,,,
72,1,female,22,0,0,7.775,Third,unknown,Southampton,y,0.7319,1,correct,,,
73,1,female,48,1,0,39.6,First,A,Cherbourg,n,0.831,1,correct,,,
74,0,male,28,0,0,227.525,First,unknown,Cherbourg,y,0.3601,0,correct,,,
75,1,female,39,1,1,79.65,First,E,Southampton,n,0.9199,1,correct,,,
76,1,female,36,1,0,17.4,Third,unknown,Southampton,n,0.4637,0,incorrect,,,
77,0,male,28,0,0,7.75,Third,unknown,Queenstown,y,0.1873,0,correct,,,
78,0,male,40,0,0,7.8958,Third,unknown,Southampton,y,0.0751,0,correct,,,
79,0,male,28,0,0,8.05,Third,unknown,Southampton,y,0.1113,0,correct,,,
80,0,male,24,2,0,24.15,Third,unknown,Southampton,n,0.0518,0,correct,,,
81,0,male,19,0,0,7.8958,Third,unknown,Southampton,y,0.1478,0,correct,,,
82,0,female,29,0,4,21.075,Third,unknown,Southampton,n,0.7892,1,incorrect,,,
83,1,male,32,0,0,7.8542,Third,unknown,Southampton,y,0.0978,0,incorrect,,,
84,1,male,62,0,0,10.5,Second,unknown,Southampton,y,0.0644,0,incorrect,,,
85,1,female,53,2,0,51.4792,First,C,Southampton,n,0.6819,1,correct,,,
86,1,male,36,0,0,26.3875,First,E,Southampton,y,0.5273,1,correct,,,
87,0,male,16,0,0,8.05,Third,unknown,Southampton,y,0.162,0,correct,,,
88,1,female,34,0,0,13,Second,unknown,Southampton,y,0.7685,1,correct,,,
89,1,female,25,1,1,30,Second,unknown,Southampton,n,0.7506,1,correct,,,
90,0,male,36,0,0,40.125,First,A,Cherbourg,y,0.4514,0,correct,,,
91,0,male,47,0,0,15,Second,unknown,Southampton,y,0.1058,0,correct,,,
92,1,male,60,1,1,79.2,First,B,Cherbourg,n,0.1501,0,incorrect,,,
93,0,male,28,0,0,8.05,Third,unknown,Southampton,y,0.1113,0,correct,,,
94,0,male,35,0,0,7.125,Third,unknown,Southampton,y,0.0887,0,correct,,,
95,1,female,52,1,0,78.2667,First,D,Cherbourg,n,0.8255,1,correct,,,
96,0,male,47,0,0,7.25,Third,unknown,Southampton,y,0.0593,0,correct,,,
97,0,female,28,0,2,7.75,Third,unknown,Queenstown,n,0.8212,1,incorrect,,,
98,0,male,37,1,0,26,Second,unknown,Southampton,n,0.0819,0,correct,,,
99,0,male,36,1,1,24.15,Third,unknown,Southampton,n,0.0579,0,correct,,,
100,1,female,28,0,0,33,Second,unknown,Southampton,y,0.8047,1,correct,,,
101,0,male,49,0,0,0,Third,unknown,Southampton,y,0.0554,0,correct,,,
102,0,male,28,0,0,7.225,Third,unknown,Cherbourg,y,0.1021,0,correct,,,
103,1,male,49,1,0,56.9292,First,A,Cherbourg,n,0.2127,0,incorrect,,,
104,1,male,35,0,0,26.55,First,unknown,Cherbourg,y,0.3056,0,incorrect,,,
105,0,male,36,1,0,15.55,Third,unknown,Southampton,n,0.047,0,correct,,,
106,0,male,30,0,0,7.8958,Third,unknown,Southampton,y,0.1044,0,correct,,,
107,1,male,27,0,0,30.5,First,unknown,Southampton,y,0.3931,0,incorrect,,,
108,1,female,22,1,2,41.5792,Second,unknown,Cherbourg,n,0.7914,1,correct,,,
109,1,female,40,0,0,153.4625,First,C,Southampton,y,0.9004,1,correct,,,
110,0,female,39,1,5,31.275,Third,unknown,Southampton,n,0.7005,1,incorrect,,,
111,0,male,28,0,0,7.05,Third,unknown,Southampton,y,0.1114,0,correct,,,
112,1,female,28,1,0,15.5,Third,unknown,Queenstown,n,0.6798,1,correct,,,
113,0,male,35,0,0,8.05,Third,unknown,Southampton,y,0.0887,0,correct,,,
114,1,female,24,1,2,65,Second,unknown,Southampton,n,0.7954,1,correct,,,
115,0,male,34,1,1,14.4,Third,unknown,Southampton,n,0.062,0,correct,,,
116,0,male,26,0,0,10.5,Second,unknown,Southampton,y,0.2017,0,correct,,,
117,1,male,20,1,1,15.7417,Third,unknown,Cherbourg,n,0.0904,0,incorrect,,,
118,0,male,61,0,0,32.3208,First,D,Southampton,y,0.2905,0,correct,,,
119,0,male,57,0,0,12.35,Second,unknown,Queenstown,y,0.1317,0,correct,,,
120,1,female,21,0,0,77.9583,First,D,Southampton,y,0.9682,1,correct,,,
121,0,male,26,0,0,7.8958,Third,unknown,Southampton,y,0.1187,0,correct,,,
122,0,male,28,0,0,7.7333,Third,unknown,Queenstown,y,0.1873,0,correct,,,
123,1,male,80,0,0,30,First,A,Southampton,y,0.1562,0,incorrect,,,
124,0,male,51,0,0,7.0542,Third,unknown,Southampton,y,0.0518,0,correct,,,
125,1,male,32,0,0,30.5,First,B,Cherbourg,y,0.426,0,incorrect,,,
126,0,female,9,3,2,27.9,Third,unknown,Southampton,n,0.6484,1,incorrect,,,
127,1,female,28,0,0,13,Second,unknown,Southampton,y,0.8048,1,correct,,,
128,0,male,32,0,0,7.925,Third,unknown,Southampton,y,0.0978,0,correct,,,
129,0,female,41,0,5,39.6875,Third,unknown,Southampton,n,0.7516,1,incorrect,,,
130,0,male,28,1,0,16.1,Third,unknown,Southampton,n,0.0618,0,correct,,,
131,0,male,20,0,0,7.8542,Third,unknown,Southampton,y,0.1433,0,correct,,,
132,1,male,28,0,0,56.4958,Third,unknown,Southampton,y,0.1112,0,incorrect,,,
133,1,female,0.75,2,1,19.2583,Third,unknown,Cherbourg,n,0.7154,1,correct,,,
134,1,male,48,1,0,76.7292,First,D,Cherbourg,n,0.2376,0,incorrect,,,
135,0,male,28,0,0,7.55,Third,unknown,Southampton,y,0.1114,0,correct,,,
136,1,female,23,0,0,7.55,Third,unknown,Southampton,y,0.7247,1,correct,,,
137,0,male,28,0,0,7.8958,Third,unknown,Southampton,y,0.1113,0,correct,,,
138,1,female,18,0,1,23,Second,unknown,Southampton,n,0.8435,1,correct,,,
139,0,male,21,0,0,8.4333,Third,unknown,Southampton,y,0.1389,0,correct,,,
140,0,male,24,2,0,73.5,Second,unknown,Southampton,n,0.0929,0,correct,,,
141,0,male,28,0,0,7.8958,Third,unknown,Southampton,y,0.1113,0,correct,,,
142,0,female,32,1,1,15.5,Third,unknown,Queenstown,n,0.6962,1,incorrect,,,
143,1,male,50,2,0,133.65,First,unknown,Southampton,n,0.0961,0,incorrect,,,
144,0,male,47,0,0,25.5875,First,E,Southampton,y,0.4285,0,correct,,,
145,0,male,36,0,0,7.4958,Third,unknown,Southampton,y,0.0858,0,correct,,,
146,1,male,20,1,0,7.925,Third,unknown,Southampton,n,0.0808,0,incorrect,,,
147,0,male,25,0,0,13,Second,unknown,Southampton,y,0.2076,0,correct,,,
148,0,male,28,0,0,7.775,Third,unknown,Southampton,y,0.1114,0,correct,,,
149,0,male,43,0,0,8.05,Third,unknown,Southampton,y,0.0679,0,correct,,,
150,1,female,40,1,1,39,Second,unknown,Southampton,n,0.6363,1,correct,,,
151,0,male,31,1,0,52,First,B,Southampton,n,0.3082,0,correct,,,
152,1,male,31,0,0,13,Second,unknown,Southampton,y,0.1742,0,incorrect,,,
153,0,male,28,0,0,0,Second,unknown,Southampton,y,0.1904,0,correct,,,
154,0,male,18,0,0,7.775,Third,unknown,Southampton,y,0.1524,0,correct,,,
155,1,female,18,0,0,9.8417,Third,unknown,Southampton,y,0.7593,1,correct,,,
156,1,male,36,0,1,512.3292,First,B,Cherbourg,n,0.3653,0,incorrect,,,
157,1,male,27,0,0,76.7292,First,D,Cherbourg,y,0.5588,1,correct,,,
158,0,male,20,0,0,9.225,Third,unknown,Southampton,y,0.1433,0,correct,,,
159,0,male,14,5,2,46.9,Third,unknown,Southampton,n,0.0434,0,correct,,,
160,0,male,60,1,1,39,Second,unknown,Southampton,n,0.0462,0,correct,,,
161,0,male,19,0,0,10.1708,Third,unknown,Southampton,y,0.1478,0,correct,,,
162,0,male,18,0,0,7.7958,Third,unknown,Southampton,y,0.1524,0,correct,,,
163,1,female,15,0,1,211.3375,First,B,Southampton,n,0.96,1,correct,,,
164,1,male,31,1,0,57,First,B,Southampton,n,0.3081,0,incorrect,,,
165,1,female,4,0,1,13.4167,Third,unknown,Cherbourg,n,0.8121,1,correct,,,
166,1,male,28,0,0,56.4958,Third,unknown,Southampton,y,0.1112,0,incorrect,,,
167,0,male,60,0,0,26.55,First,unknown,Southampton,y,0.1643,0,correct,,,
168,1,female,28,0,0,7.7333,Third,unknown,Queenstown,y,0.8017,1,correct,,,
169,0,male,49,1,1,110.8833,First,C,Cherbourg,n,0.1815,0,correct,,,
170,1,male,35,0,0,26.2875,First,E,Southampton,y,0.5363,1,correct,,,
171,0,male,25,0,0,7.7417,Third,unknown,Queenstown,y,0.2043,0,correct,,,
172,0,male,39,0,0,26,Second,unknown,Southampton,y,0.1364,0,correct,,,
173,1,female,22,0,0,151.55,First,unknown,Southampton,y,0.9313,1,correct,,,
174,1,male,28,1,1,15.2458,Third,unknown,Cherbourg,n,0.0693,0,incorrect,,,
175,1,female,24,0,0,49.5042,First,C,Cherbourg,y,0.9362,1,correct,,,
176,0,male,28,0,0,26.55,First,C,Southampton,y,0.4441,0,correct,,,
177,1,male,48,1,0,52,First,C,Southampton,n,0.1692,0,incorrect,,,
178,0,male,29,0,0,9.4833,Third,unknown,Southampton,y,0.1078,0,correct,,,
179,0,male,19,0,0,7.65,Third,F,Southampton,y,0.253,0,correct,,,
180,1,female,38,0,0,227.525,First,C,Cherbourg,y,0.8979,1,correct,,,
181,1,female,27,0,0,10.5,Second,E,Southampton,y,0.9106,1,correct,,,
182,0,male,28,0,0,15.5,Third,unknown,Queenstown,y,0.1872,0,correct,,,
183,0,male,33,0,0,7.775,Third,unknown,Southampton,y,0.0947,0,correct,,,
184,1,female,6,0,1,33,Second,unknown,Southampton,n,0.8926,1,correct,,,
185,0,male,50,0,0,13,Second,unknown,Southampton,y,0.096,0,correct,,,
186,1,male,27,1,0,53.1,First,E,Southampton,n,0.4477,0,incorrect,,,
187,1,female,30,3,0,21,Second,unknown,Southampton,n,0.5103,1,correct,,,
188,0,male,25,1,0,26,Second,unknown,Southampton,n,0.121,0,correct,,,
189,0,female,25,1,0,7.925,Third,unknown,Southampton,n,0.5628,1,incorrect,,,
190,1,female,29,0,0,211.3375,First,B,Southampton,y,0.9408,1,correct,,,
191,0,male,11,0,0,18.7875,Third,unknown,Cherbourg,y,0.1735,0,correct,,,
192,0,male,28,0,0,0,Second,unknown,Southampton,y,0.1904,0,correct,,,
193,0,male,23,0,0,13,Second,unknown,Southampton,y,0.2197,0,correct,,,
194,0,male,23,0,0,13,Second,unknown,Southampton,y,0.2197,0,correct,,,
195,1,male,35,0,0,512.3292,First,B,Cherbourg,y,0.3957,0,incorrect,,,
196,0,male,28,0,0,7.8958,Third,unknown,Southampton,y,0.1113,0,correct,,,
197,0,male,28,0,0,7.8958,Third,unknown,Southampton,y,0.1113,0,correct,,,
198,0,male,36,1,0,78.85,First,C,Southampton,n,0.2389,0,correct,,,
199,1,female,21,2,2,262.375,First,B,Cherbourg,n,0.9187,1,correct,,,
200,0,male,24,1,0,16.1,Third,unknown,Southampton,n,0.0707,0,correct,,,
201,0,male,70,1,1,71,First,B,Southampton,n,0.1195,0,correct,,,
202,1,female,4,1,1,23,Second,unknown,Southampton,n,0.8654,1,correct,,,
203,1,male,6,0,1,12.475,Third,E,Southampton,n,0.3759,0,incorrect,,,
204,0,male,33,0,0,9.5,Third,unknown,Southampton,y,0.0947,0,correct,,,
205,0,male,23,0,0,7.8958,Third,unknown,Southampton,y,0.1305,0,correct,,,
206,1,female,48,1,2,65,Second,unknown,Southampton,n,0.6202,1,correct,,,
207,0,male,28,0,0,7.7958,Third,unknown,Southampton,y,0.1114,0,correct,,,
208,0,male,34,0,0,8.05,Third,unknown,Southampton,y,0.0916,0,correct,,,
209,0,male,28,0,0,14.5,Third,unknown,Southampton,y,0.1113,0,correct,,,
210,0,male,41,0,0,7.125,Third,unknown,Southampton,y,0.0727,0,correct,,,
211,1,male,20,0,0,7.2292,Third,unknown,Cherbourg,y,0.1318,0,incorrect,,,
212,1,female,51,1,0,77.9583,First,D,Southampton,n,0.8439,1,correct,,,
213,0,male,28,0,0,39.6,First,unknown,Cherbourg,y,0.3617,0,correct,,,
214,0,male,28,1,0,24.15,Third,unknown,Queenstown,n,0.108,0,correct,,,
215,0,male,32,0,0,8.3625,Third,unknown,Southampton,y,0.0978,0,correct,,,
216,0,male,48,0,0,7.8542,Third,unknown,Southampton,y,0.0573,0,correct,,,
217,0,female,57,0,0,10.5,Second,E,Southampton,y,0.7751,1,incorrect,,,
218,0,male,18,0,0,7.75,Third,unknown,Southampton,y,0.1524,0,correct,,,
219,0,male,28,0,0,7.75,Third,F,Queenstown,y,0.3103,0,correct,,,
220,1,female,5,0,0,12.475,Third,unknown,Southampton,y,0.8345,1,correct,,,
221,1,female,17,1,0,57,First,B,Southampton,n,0.9283,1,correct,,,
222,0,male,29,0,0,30,First,D,Southampton,y,0.5654,1,incorrect,,,
223,0,male,28,1,2,23.45,Third,unknown,Southampton,n,0.0928,0,correct,,,
224,0,male,25,0,0,7.05,Third,unknown,Southampton,y,0.1225,0,correct,,,
225,1,male,1,1,2,20.575,Third,unknown,Southampton,n,0.2135,0,incorrect,,,
226,0,male,46,0,0,79.2,First,B,Cherbourg,y,0.3088,0,correct,,,
227,0,male,28,0,0,7.75,Third,unknown,Queenstown,y,0.1873,0,correct,,,
228,0,male,16,0,0,26,Second,unknown,Southampton,y,0.266,0,correct,,,
229,0,female,28,8,2,69.55,Third,unknown,Southampton,n,0.1514,0,correct,,,
230,0,male,28,0,0,30.6958,First,unknown,Cherbourg,y,0.3617,0,correct,,,
231,0,male,25,0,0,7.8958,Third,unknown,Southampton,y,0.1225,0,correct,,,
232,0,male,39,0,0,13,Second,unknown,Southampton,y,0.1364,0,correct,,,
233,1,female,49,0,0,25.9292,First,D,Southampton,y,0.9172,1,correct,,,
234,1,female,31,0,0,8.6833,Third,unknown,Southampton,y,0.6635,1,correct,,,
235,0,male,30,0,0,7.2292,Third,unknown,Cherbourg,y,0.0956,0,correct,,,
236,0,female,30,1,1,24.15,Third,unknown,Southampton,n,0.5725,1,incorrect,,,
237,0,male,34,0,0,13,Second,unknown,Southampton,y,0.1591,0,correct,,,
238,1,female,31,1,1,26.25,Second,unknown,Southampton,n,0.7079,1,correct,,,
239,1,male,11,1,2,120,First,B,Southampton,n,0.5874,1,correct,,,
240,0,male,31,0,0,7.775,Third,unknown,Southampton,y,0.1011,0,correct,,,
241,0,male,39,0,0,0,First,A,Southampton,y,0.4491,0,correct,,,
242,0,male,39,0,0,13,Second,unknown,Southampton,y,0.1364,0,correct,,,
243,1,female,33,1,0,53.1,First,E,Southampton,n,0.9197,1,correct,,,
244,0,male,26,0,0,7.8875,Third,unknown,Southampton,y,0.1187,0,correct,,,
245,0,male,39,0,0,24.15,Third,unknown,Southampton,y,0.0776,0,correct,,,
246,0,male,35,0,0,10.5,Second,unknown,Southampton,y,0.1544,0,correct,,,
247,0,male,30.5,0,0,8.05,Third,unknown,Southampton,y,0.1027,0,correct,,,
248,0,male,28,0,0,0,First,B,Southampton,y,0.4863,0,correct,,,
249,0,female,23,0,0,7.925,Third,unknown,Southampton,y,0.7247,1,incorrect,,,
250,0,male,31,1,1,37.0042,Second,unknown,Cherbourg,n,0.1113,0,correct,,,
251,0,male,10,3,2,27.9,Third,unknown,Southampton,n,0.0921,0,correct,,,
252,1,female,52,1,1,93.5,First,B,Southampton,n,0.82,1,correct,,,
253,1,male,27,0,0,8.6625,Third,unknown,Southampton,y,0.115,0,incorrect,,,
254,0,male,2,4,1,39.6875,Third,unknown,Southampton,n,0.0724,0,correct,,,
255,0,male,28,0,0,6.95,Third,unknown,Queenstown,y,0.1873,0,correct,,,
256,0,male,28,0,0,56.4958,Third,unknown,Southampton,y,0.1112,0,correct,,,
257,1,male,28,0,0,7.75,Third,unknown,Queenstown,y,0.1873,0,incorrect,,,
258,1,female,15,1,0,14.4542,Third,unknown,Cherbourg,n,0.6262,1,correct,,,
259,0,male,28,0,0,7.2292,Third,unknown,Cherbourg,y,0.1021,0,correct,,,
260,0,male,23,0,0,7.8542,Third,unknown,Southampton,y,0.1305,0,correct,,,
261,0,male,18,0,0,8.3,Third,unknown,Southampton,y,0.1524,0,correct,,,
262,1,female,39,1,1,83.1583,First,E,Cherbourg,n,0.9124,1,correct,,,
263,0,male,21,0,0,8.6625,Third,unknown,Southampton,y,0.1389,0,correct,,,
264,0,male,28,0,0,8.05,Third,unknown,Southampton,y,0.1113,0,correct,,,
265,1,male,28,0,0,29.7,First,C,Cherbourg,y,0.4201,0,incorrect,,,
266,0,male,16,0,0,10.5,Second,unknown,Southampton,y,0.2662,0,correct,,,
267,1,female,30,0,0,31,First,unknown,Cherbourg,y,0.9024,1,correct,,,
268,0,male,34.5,0,0,6.4375,Third,unknown,Cherbourg,y,0.0825,0,correct,,,
269,0,male,42,0,0,7.55,Third,unknown,Southampton,y,0.0703,0,correct,,,
270,0,male,28,8,2,69.55,Third,unknown,Southampton,n,0.0101,0,correct,,,
271,0,male,35,0,0,7.8958,Third,unknown,Cherbourg,y,0.0811,0,correct,,,
272,0,male,28,0,1,33,Second,unknown,Southampton,n,0.1763,0,correct,,,
273,1,female,28,1,0,89.1042,First,C,Cherbourg,n,0.8695,1,correct,,,
274,0,male,4,4,2,31.275,Third,unknown,Southampton,n,0.0831,0,correct,,,
275,1,female,16,0,1,39.4,First,D,Southampton,n,0.9708,1,correct,,,
276,1,female,18,0,1,9.35,Third,unknown,Southampton,n,0.7419,1,correct,,,
277,1,female,45,1,1,164.8667,First,unknown,Southampton,n,0.7946,1,correct,,,
278,1,male,51,0,0,26.55,First,E,Southampton,y,0.3935,0,incorrect,,,
279,1,female,24,0,3,19.2583,Third,unknown,Cherbourg,n,0.7654,1,correct,,,
280,0,male,41,2,0,14.1083,Third,unknown,Southampton,n,0.0287,0,correct,,,
281,0,male,24,0,0,13,Second,unknown,Southampton,y,0.2136,0,correct,,,
282,1,female,42,0,0,13,Second,unknown,Southampton,y,0.7132,1,correct,,,
283,1,female,27,1,0,13.8583,Second,unknown,Cherbourg,n,0.6708,1,correct,,,
284,0,male,31,0,0,50.4958,First,A,Southampton,y,0.5207,1,incorrect,,,
285,1,male,4,1,1,11.1333,Third,unknown,Southampton,n,0.1635,0,incorrect,,,
286,0,male,26,0,0,7.8958,Third,unknown,Southampton,y,0.1187,0,correct,,,
287,1,female,47,1,1,52.5542,First,D,Southampton,n,0.8863,1,correct,,,
288,0,male,33,0,0,5,First,B,Southampton,y,0.4413,0,correct,,,
289,0,male,47,0,0,9,Third,unknown,Southampton,y,0.0593,0,correct,,,
290,1,female,28,1,0,24,Second,unknown,Cherbourg,n,0.6627,1,correct,,,
291,1,female,15,0,0,7.225,Third,unknown,Cherbourg,y,0.7613,1,correct,,,
292,0,male,20,0,0,9.8458,Third,unknown,Southampton,y,0.1433,0,correct,,,
293,0,male,19,0,0,7.8958,Third,unknown,Southampton,y,0.1478,0,correct,,,
294,0,male,28,0,0,7.8958,Third,unknown,Southampton,y,0.1113,0,correct,,,
295,0,female,22,0,0,10.5167,Third,unknown,Southampton,y,0.7319,1,incorrect,,,
296,0,male,28,0,0,10.5,Second,unknown,Southampton,y,0.1903,0,correct,,,
297,0,male,25,0,0,7.05,Third,unknown,Southampton,y,0.1225,0,correct,,,
298,1,female,19,0,0,30,First,B,Southampton,y,0.9583,1,correct,,,
299,0,female,28,1,2,23.45,Third,unknown,Southampton,n,0.6422,1,incorrect,,,
300,0,male,32,0,0,7.75,Third,unknown,Queenstown,y,0.1663,0,correct,,,
